fileName        date                        description                                                                                status                     publicScore  privateScore  
--------------  --------------------------  -----------------------------------------------------------------------------------------  -------------------------  -----------  ------------  
submission.zip  2026-05-26 09:24:21.030000  force100_20260526_072_iter5150-task188-cb6200-jsrdcht6029-over-iter5108                    SubmissionStatus.COMPLETE  6100.95                    
submission.zip  2026-05-26 09:24:07.817000  force100_20260526_071_iter5151-task188-cb6200-octavio6042-over-iter5108                    SubmissionStatus.COMPLETE  6100.95                    
submission.zip  2026-05-26 09:23:54.407000  force100_20260526_070_iter5152-task188-cb6200-anazemcev-over-iter5108                      SubmissionStatus.COMPLETE  6100.95                    
submission.zip  2026-05-26 09:23:40.980000  force100_20260526_069_iter5153-task153-cb6200-franksunp-over-iter5108                      SubmissionStatus.COMPLETE  6090.44                    
submission.zip  2026-05-26 09:23:27.350000  force100_20260526_068_iter5154-task012-cb6200-jsrdcht6029-over-iter5108                    SubmissionStatus.COMPLETE  6101.34                    
submission.zip  2026-05-26 09:23:13.793000  force100_20260526_067_iter5155-task012-cb6200-octavio6042-over-iter5108                    SubmissionStatus.COMPLETE  6101.34                    
submission.zip  2026-05-26 09:23:00.750000  force100_20260526_066_iter5156-task012-cb6200-anazemcev-over-iter5108                      SubmissionStatus.COMPLETE  6101.34                    
submission.zip  2026-05-26 09:22:47.577000  force100_20260526_065_iter5157-task012-cb6200-franksunp-over-iter5108                      SubmissionStatus.COMPLETE  6101.34                    
submission.zip  2026-05-26 09:22:34.463000  force100_20260526_064_iter5158-task068-cb6200-franksunp-over-iter5108                      SubmissionStatus.COMPLETE  6100.90                    
submission.zip  2026-05-26 09:22:21.097000  force100_20260526_063_iter5159-task068-cb6200-jsrdcht6029-over-iter5108                    SubmissionStatus.COMPLETE  6100.90                    
submission.zip  2026-05-26 09:22:07.730000  force100_20260526_062_iter5160-task068-cb6200-octavio6042-over-iter5108                    SubmissionStatus.COMPLETE  6100.90                    
submission.zip  2026-05-26 09:21:54.423000  force100_20260526_061_iter5161-task068-cb6200-anazemcev-over-iter5108                      SubmissionStatus.COMPLETE  6100.90                    
submission.zip  2026-05-26 09:21:41.190000  force100_20260526_060_iter5162-task319-cb6200-franksunp-over-iter5108                      SubmissionStatus.COMPLETE  6093.35                    
submission.zip  2026-05-26 09:21:28.020000  force100_20260526_059_iter5163-task084-cb6200-franksunp-over-iter5108                      SubmissionStatus.COMPLETE  6101.26                    
submission.zip  2026-05-26 09:21:14.857000  force100_20260526_058_iter5164-task066-cb6200-franksunp-over-iter5108                      SubmissionStatus.COMPLETE  6089.38                    
submission.zip  2026-05-26 09:21:01.540000  force100_20260526_057_iter5165-task023-cb6200-franksunp-over-iter5108                      SubmissionStatus.COMPLETE  6089.65                    
submission.zip  2026-05-26 09:20:48.363000  force100_20260526_056_iter5166-task237-cb6200-franksunp-over-iter5108                      SubmissionStatus.COMPLETE  6101.26                    
submission.zip  2026-05-26 09:20:34.933000  force100_20260526_055_iter5167-task175-cb6200-franksunp-over-iter5108                      SubmissionStatus.COMPLETE  6087.72                    
submission.zip  2026-05-26 09:20:21.393000  force100_20260526_054_iter5168-task008-cb6200-franksunp-over-iter5108                      SubmissionStatus.COMPLETE  6101.21                    
submission.zip  2026-05-26 09:20:08.267000  force100_20260526_053_iter5169-task268-cb6200-franksunp-over-iter5108                      SubmissionStatus.COMPLETE  6101.26                    
submission.zip  2026-05-26 09:19:55.007000  force100_20260526_052_iter5170-task183-cb6200-franksunp-over-iter5108                      SubmissionStatus.COMPLETE  6101.26                    
submission.zip  2026-05-26 09:19:41.827000  force100_20260526_051_iter5171-task079-cb6200-franksunp-over-iter5108                      SubmissionStatus.COMPLETE  6101.26                    
submission.zip  2026-05-26 09:19:28.443000  force100_20260526_050_iter5172-task096-cb6200-franksunp-over-iter5108                      SubmissionStatus.COMPLETE  6089.34                    
submission.zip  2026-05-26 09:19:14.897000  force100_20260526_049_iter5173-task188-cb6200-jchan6638-over-iter5108                      SubmissionStatus.COMPLETE  6100.03                    
submission.zip  2026-05-26 09:19:01.163000  force100_20260526_048_iter5174-task188-cb6200-franksunp-over-iter5108                      SubmissionStatus.COMPLETE  6100.03                    
submission.zip  2026-05-26 09:18:47.490000  force100_20260526_047_iter5175-task063-cb6200-jsrdcht6029-over-iter5108                    SubmissionStatus.COMPLETE  6100.98                    
submission.zip  2026-05-26 09:18:32.233000  force100_20260526_046_iter5176-task063-cb6200-octavio6042-over-iter5108                    SubmissionStatus.COMPLETE  6100.98                    
submission.zip  2026-05-26 09:18:17.823000  force100_20260526_045_iter5177-task063-cb6200-anazemcev-over-iter5108                      SubmissionStatus.COMPLETE  6100.98                    
submission.zip  2026-05-26 09:18:02.420000  force100_20260526_044_iter5178-task044-cb6200-franksunp-over-iter5108                      SubmissionStatus.COMPLETE  6090.94                    
submission.zip  2026-05-26 09:17:48.487000  force100_20260526_043_iter5179-task244-cb6200-franksunp-over-iter5108                      SubmissionStatus.COMPLETE  6101.26                    
submission.zip  2026-05-26 09:17:34.763000  force100_20260526_042_iter5180-task166-cb6200-jsrdcht6029-over-iter5108                    SubmissionStatus.COMPLETE  6100.95                    
submission.zip  2026-05-26 09:17:20.233000  force100_20260526_041_iter5181-task166-cb6200-octavio6042-over-iter5108                    SubmissionStatus.COMPLETE  6100.95                    
submission.zip  2026-05-26 09:17:04.940000  force100_20260526_040_iter5182-task166-cb6200-anazemcev-over-iter5108                      SubmissionStatus.COMPLETE  6100.95                    
submission.zip  2026-05-26 09:16:51.467000  force100_20260526_039_iter5183-task163-cb6200-franksunp-over-iter5108                      SubmissionStatus.COMPLETE  6101.26                    
submission.zip  2026-05-26 09:11:46.253000  force100_20260526_038_iter5184-task148-cb6200-franksunp-over-iter5108                      SubmissionStatus.COMPLETE  6101.26                    
submission.zip  2026-05-26 09:11:41.983000  force100_20260526_037_iter5185-task076-cb6200-franksunp-over-iter5108                      SubmissionStatus.COMPLETE  6090.42                    
submission.zip  2026-05-26 09:11:37.947000  force100_20260526_036_iter5186-task055-cb6200-franksunp-over-iter5108                      SubmissionStatus.COMPLETE  6101.26                    
submission.zip  2026-05-26 09:11:33.723000  force100_20260526_035_iter5187-task278-cb6200-franksunp-over-iter5108                      SubmissionStatus.COMPLETE  6101.08                    
submission.zip  2026-05-26 09:11:29.237000  force100_20260526_034_iter5188-task278-cb6200-jsrdcht6029-over-iter5108                    SubmissionStatus.COMPLETE  6101.08                    
submission.zip  2026-05-26 09:11:25.120000  force100_20260526_033_iter5189-task278-cb6200-octavio6042-over-iter5108                    SubmissionStatus.COMPLETE  6101.08                    
submission.zip  2026-05-26 09:11:21.153000  force100_20260526_032_iter5190-task278-cb6200-anazemcev-over-iter5108                      SubmissionStatus.COMPLETE  6101.08                    
submission.zip  2026-05-26 09:11:16.840000  force100_20260526_031_iter5191-task035-cb6200-jsrdcht6029-over-iter5108                    SubmissionStatus.COMPLETE  6100.86                    
submission.zip  2026-05-26 09:11:12.603000  force100_20260526_030_iter5192-task035-cb6200-octavio6042-over-iter5108                    SubmissionStatus.COMPLETE  6100.86                    
submission.zip  2026-05-26 09:11:08.253000  force100_20260526_029_iter5193-task178-cb6200-franksunp-over-iter5108                      SubmissionStatus.COMPLETE  6100.91                    
submission.zip  2026-05-26 09:11:03.983000  force100_20260526_028_iter5194-task178-cb6200-jsrdcht6029-over-iter5108                    SubmissionStatus.COMPLETE  6100.91                    
submission.zip  2026-05-26 09:10:59.783000  force100_20260526_027_iter5195-task178-cb6200-octavio6042-over-iter5108                    SubmissionStatus.COMPLETE  6100.91                    
submission.zip  2026-05-26 09:10:55.497000  force100_20260526_026_iter5196-task099-cb6200-franksunp-over-iter5108                      SubmissionStatus.COMPLETE  6099.11                    
submission.zip  2026-05-26 09:10:50.990000  force100_20260526_025_iter5197-task022-cb6200-franksunp-over-iter5108                      SubmissionStatus.COMPLETE  6101.26                    
submission.zip  2026-05-26 09:10:46.720000  force100_20260526_024_iter5198-task035-cb6200-franksunp-over-iter5108                      SubmissionStatus.COMPLETE  6100.76                    
submission.zip  2026-05-26 09:10:42.123000  force100_20260526_023_iter5199-task377-cb6200-franksunp-over-iter5108                      SubmissionStatus.COMPLETE  6101.26                    
submission.zip  2026-05-26 09:10:37.783000  force100_20260526_022_iter5200-task062-cb6200-franksunp-over-iter5108                      SubmissionStatus.COMPLETE  6100.74                    
submission.zip  2026-05-26 09:10:33.387000  force100_20260526_021_iter5201-task062-cb6200-jsrdcht6029-over-iter5108                    SubmissionStatus.COMPLETE  6100.74                    
submission.zip  2026-05-26 09:10:28.870000  force100_20260526_020_iter5202-task062-cb6200-octavio6042-over-iter5108                    SubmissionStatus.COMPLETE  6100.74                    
submission.zip  2026-05-26 09:10:24.437000  force100_20260526_019_iter5203-task062-cb6200-anazemcev-over-iter5108                      SubmissionStatus.COMPLETE  6100.74                    
submission.zip  2026-05-26 09:10:20.010000  force100_20260526_018_iter5204-task062-cb6200-jchan6638-over-iter5108                      SubmissionStatus.COMPLETE  6100.66                    
submission.zip  2026-05-26 09:10:15.760000  force100_20260526_017_iter5205-task219-cb6200-franksunp-over-iter5108                      SubmissionStatus.COMPLETE  6092.84                    
submission.zip  2026-05-26 09:10:11.330000  force100_20260526_016_iter5206-task367-cb6200-franksunp-over-iter5108                      SubmissionStatus.COMPLETE  6090.05                    
submission.zip  2026-05-26 09:10:07.217000  force100_20260526_015_iter5207-task279-cb6200-franksunp-over-iter5108                      SubmissionStatus.COMPLETE  6101.11                    
submission.zip  2026-05-26 09:10:02.853000  force100_20260526_014_iter5208-task279-cb6200-jsrdcht6029-over-iter5108                    SubmissionStatus.COMPLETE  6101.11                    
submission.zip  2026-05-26 09:09:58.457000  force100_20260526_013_iter5209-task279-cb6200-octavio6042-over-iter5108                    SubmissionStatus.COMPLETE  6101.11                    
submission.zip  2026-05-26 09:09:53.350000  force100_20260526_012_iter5210-task279-cb6200-anazemcev-over-iter5108                      SubmissionStatus.COMPLETE  6101.11                    
submission.zip  2026-05-26 09:09:48.560000  force100_20260526_011_iter5211-task184-cb6200-jsrdcht6029-over-iter5108                    SubmissionStatus.COMPLETE  6101.10                    
submission.zip  2026-05-26 09:09:44.530000  force100_20260526_010_iter5212-task184-cb6200-octavio6042-over-iter5108                    SubmissionStatus.COMPLETE  6101.10                    
submission.zip  2026-05-26 09:09:40.243000  force100_20260526_009_iter5213-task184-cb6200-anazemcev-over-iter5108                      SubmissionStatus.COMPLETE  6101.10                    
submission.zip  2026-05-26 09:09:36.053000  force100_20260526_008_iter5214-task184-cb6200-franksunp-over-iter5108                      SubmissionStatus.COMPLETE  6101.10                    
submission.zip  2026-05-26 09:09:31.847000  force100_20260526_007_iter5215-task049-cb6200-franksunp-over-iter5108                      SubmissionStatus.COMPLETE  6100.78                    
submission.zip  2026-05-26 09:09:27.603000  force100_20260526_006_iter5216-task174-cb6200-franksunp-over-iter5108                      SubmissionStatus.COMPLETE  6101.25                    
submission.zip  2026-05-26 09:09:23.430000  force100_20260526_005_iter5217-task363-cb6200-franksunp-over-iter5108                      SubmissionStatus.COMPLETE  6089.48                    
submission.zip  2026-05-26 09:09:19.253000  force100_20260526_004_iter5218-task272-cb6200-jchan6638-over-iter5108                      SubmissionStatus.COMPLETE  6097.11                    
submission.zip  2026-05-26 09:09:15.040000  force100_20260526_003_iter5219-task139-force100-20260526-over-iter5108                     SubmissionStatus.COMPLETE  6100.51                    
submission.zip  2026-05-26 09:09:10.873000  force100_20260526_002_iter5219-task171-force100-20260526-over-iter5108                     SubmissionStatus.COMPLETE  6097.98                    
submission.zip  2026-05-26 09:09:06.587000  force100_20260526_001_iter5219-task294-force100-20260526-over-iter5108                     SubmissionStatus.COMPLETE  6099.07                    
submission.zip  2026-05-26 08:51:54.453000  manual_task315_rebase_over_iter5108_override                                               SubmissionStatus.COMPLETE  6085.79                    
submission.zip  2026-05-25 13:26:34.963000  force100_20260525_097_iter4864-task212-current-scan-over-iter1000-task014-current-scan-ov  SubmissionStatus.COMPLETE  6093.03                    
submission.zip  2026-05-25 13:26:31.707000  force100_20260525_096_iter4865-task078-current-scan-over-iter1000-task014-current-scan-ov  SubmissionStatus.COMPLETE  6093.13                    
submission.zip  2026-05-25 13:26:24.903000  force100_20260525_095_iter4866-task248-current-scan-over-iter1000-task014-current-scan-ov  SubmissionStatus.COMPLETE  6092.84                    
submission.zip  2026-05-25 13:25:55.347000  force100_20260525_094_iter4867-task088-current-scan-over-iter1000-task014-current-scan-ov  SubmissionStatus.COMPLETE  6092.90                    
submission.zip  2026-05-25 13:25:52.133000  force100_20260525_093_iter4868-task314-current-scan-over-iter1000-task014-current-scan-ov  SubmissionStatus.COMPLETE  6093.09                    
submission.zip  2026-05-25 13:25:49.027000  force100_20260525_092_iter4869-task085-current-scan-over-iter1000-task014-current-scan-ov  SubmissionStatus.COMPLETE  6092.84                    
submission.zip  2026-05-25 13:25:26.453000  force100_20260525_092_iter4869-task085-current-scan-over-iter1000-task014-current-scan-ov  SubmissionStatus.COMPLETE  6092.84                    
submission.zip  2026-05-25 13:25:23.313000  force100_20260525_091_iter4870-task393-current-scan-over-iter1000-task014-current-scan-ov  SubmissionStatus.COMPLETE  6092.67                    
submission.zip  2026-05-25 13:25:17.260000  force100_20260525_090_iter4871-task190-current-scan-over-iter1000-task014-current-scan-ov  SubmissionStatus.COMPLETE  6092.88                    
submission.zip  2026-05-25 13:25:10.217000  force100_20260525_089_iter4872-task376-current-scan-over-iter1000-task014-current-scan-ov  SubmissionStatus.COMPLETE  6093.05                    
submission.zip  2026-05-25 13:25:06.850000  force100_20260525_088_iter4874-task301-task301-trained396-after035-over-iter4858           SubmissionStatus.COMPLETE  6093.61                    
submission.zip  2026-05-25 13:24:58.357000  force100_20260525_087_iter4875-task133-task133-directq-over-iter4874                       SubmissionStatus.COMPLETE  6084.00                    
submission.zip  2026-05-25 13:24:51.577000  force100_20260525_086_iter4876-task096-task096-directq-over-iter4874                       SubmissionStatus.COMPLETE  6081.69                    
submission.zip  2026-05-25 13:24:45.333000  force100_20260525_085_iter4877-task243-task243-directq-over-iter4874                       SubmissionStatus.COMPLETE  6082.06                    
submission.zip  2026-05-25 13:24:42.243000  force100_20260525_084_iter4878-task285-task285-directq-over-iter4874                       SubmissionStatus.COMPLETE  6087.02                    
submission.zip  2026-05-25 13:24:39.027000  force100_20260525_083_iter4879-task014-task014-directq-over-iter4874                       SubmissionStatus.COMPLETE  6093.61                    
submission.zip  2026-05-25 13:24:32.817000  force100_20260525_082_iter4880-task175-task175-directq-over-iter4874                       SubmissionStatus.COMPLETE  6080.07                    
submission.zip  2026-05-25 13:24:29.540000  force100_20260525_081_iter4881-task155-task155-directq-over-iter4874                       SubmissionStatus.COMPLETE  6093.61                    
submission.zip  2026-05-25 13:24:21.550000  force100_20260525_080_iter4882-task150-task150-directq-over-iter4874                       SubmissionStatus.COMPLETE  6093.61                    
submission.zip  2026-05-25 13:24:14.990000  force100_20260525_079_iter4883-task392-task392-directq-over-iter4874                       SubmissionStatus.COMPLETE  6093.61                    
