record_id,timestamp_utc,status,public_score
submission_00113,2026-04-29T02:26:17Z,SubmissionStatus.COMPLETE,4881.6
submission_00114,2026-04-29T02:32:43Z,SubmissionStatus.COMPLETE,4891.54
submission_00115,2026-04-29T02:38:06Z,SubmissionStatus.COMPLETE,4900.29
submission_00116,2026-04-29T02:43:13Z,SubmissionStatus.COMPLETE,4907.7
submission_00117,2026-04-29T02:48:27Z,SubmissionStatus.COMPLETE,4913.87
submission_00118,2026-04-29T03:03:30Z,SubmissionStatus.COMPLETE,4919.84
submission_00119,2026-04-29T03:11:25Z,SubmissionStatus.COMPLETE,4925.79
submission_00120,2026-04-29T03:15:21Z,SubmissionStatus.COMPLETE,4931.07
submission_00121,2026-04-29T03:19:49Z,SubmissionStatus.COMPLETE,4936.25
submission_00122,2026-04-29T03:23:40Z,SubmissionStatus.COMPLETE,4941.11
submission_00123,2026-04-29T03:28:04Z,SubmissionStatus.COMPLETE,4945.25
submission_00124,2026-04-29T03:31:57Z,SubmissionStatus.COMPLETE,4949.26
submission_00125,2026-04-29T03:36:15Z,SubmissionStatus.COMPLETE,4953.23
submission_00126,2026-04-29T03:40:37Z,SubmissionStatus.COMPLETE,4957.1
submission_00127,2026-04-29T03:44:56Z,SubmissionStatus.COMPLETE,4960.93
submission_00128,2026-04-29T03:48:43Z,SubmissionStatus.COMPLETE,4964.35
submission_00129,2026-04-29T03:53:31Z,SubmissionStatus.COMPLETE,4967.76
submission_00130,2026-04-29T03:57:49Z,SubmissionStatus.COMPLETE,4970.77
submission_00131,2026-04-29T04:02:12Z,SubmissionStatus.COMPLETE,4973.76
submission_00132,2026-04-29T04:06:29Z,SubmissionStatus.COMPLETE,4976.72
submission_00133,2026-04-29T04:10:15Z,SubmissionStatus.COMPLETE,4979.56
submission_00134,2026-04-29T04:14:33Z,SubmissionStatus.COMPLETE,4982.3
submission_00135,2026-04-29T04:18:50Z,SubmissionStatus.COMPLETE,4984.93
submission_00136,2026-04-29T04:22:37Z,SubmissionStatus.COMPLETE,4987.57
submission_00137,2026-04-29T04:26:55Z,SubmissionStatus.COMPLETE,4990.14
submission_00138,2026-04-29T04:31:13Z,SubmissionStatus.COMPLETE,4992.58
submission_00139,2026-04-29T04:35:30Z,SubmissionStatus.COMPLETE,4994.99
submission_00140,2026-04-29T04:39:15Z,SubmissionStatus.ERROR,
submission_00141,2026-04-29T13:04:03Z,SubmissionStatus.COMPLETE,4997.34
submission_00142,2026-04-29T13:06:21Z,SubmissionStatus.COMPLETE,4997.34
submission_00143,2026-04-29T13:14:41Z,SubmissionStatus.COMPLETE,4978.49
submission_00144,2026-04-29T13:15:04Z,SubmissionStatus.COMPLETE,4978.49
submission_00145,2026-04-29T13:20:10Z,SubmissionStatus.COMPLETE,4998.68
submission_00146,2026-04-29T13:20:43Z,SubmissionStatus.COMPLETE,4998.68
submission_00147,2026-04-29T13:43:31Z,SubmissionStatus.COMPLETE,4998.68
submission_00148,2026-04-29T13:52:59Z,SubmissionStatus.COMPLETE,4987.93
submission_00149,2026-04-29T13:57:15Z,SubmissionStatus.COMPLETE,5001.1
submission_00150,2026-04-29T14:01:32Z,SubmissionStatus.COMPLETE,5002.84
submission_00151,2026-04-29T14:05:49Z,SubmissionStatus.COMPLETE,5004.51
submission_00152,2026-04-29T14:09:46Z,SubmissionStatus.COMPLETE,5006.11
submission_00153,2026-04-29T14:13:44Z,SubmissionStatus.COMPLETE,5019.11
submission_00154,2026-04-29T14:25:02Z,SubmissionStatus.COMPLETE,5021.32
submission_00155,2026-04-29T14:29:59Z,SubmissionStatus.COMPLETE,5022.79
submission_00156,2026-04-29T14:34:45Z,SubmissionStatus.COMPLETE,5023.79
submission_00157,2026-04-29T14:48:51Z,SubmissionStatus.COMPLETE,5027.02
submission_00158,2026-04-29T14:54:45Z,SubmissionStatus.COMPLETE,5028.14
submission_00159,2026-04-29T15:02:59Z,SubmissionStatus.COMPLETE,5028.94
submission_00160,2026-04-29T15:08:10Z,SubmissionStatus.COMPLETE,5031.25
submission_00161,2026-04-29T15:22:03Z,SubmissionStatus.COMPLETE,5034.76
submission_00162,2026-04-29T15:27:37Z,SubmissionStatus.COMPLETE,5037.59
submission_00163,2026-04-29T15:31:46Z,SubmissionStatus.COMPLETE,5026.68
submission_00164,2026-04-29T15:36:58Z,SubmissionStatus.COMPLETE,5039.94
submission_00165,2026-04-29T15:41:48Z,SubmissionStatus.COMPLETE,5029.37
submission_00166,2026-04-29T15:46:31Z,SubmissionStatus.COMPLETE,5030.93
submission_00167,2026-04-29T15:51:03Z,SubmissionStatus.COMPLETE,5042.17
submission_00168,2026-04-29T15:55:35Z,SubmissionStatus.COMPLETE,5044.36
submission_00169,2026-04-29T16:01:24Z,SubmissionStatus.COMPLETE,5046.41
submission_00170,2026-04-29T16:05:17Z,SubmissionStatus.COMPLETE,5048.36
submission_00171,2026-04-29T16:09:30Z,SubmissionStatus.COMPLETE,5050.1
submission_00172,2026-04-29T16:13:02Z,SubmissionStatus.COMPLETE,5051.82
submission_00173,2026-04-29T16:17:16Z,SubmissionStatus.COMPLETE,5053.33
submission_00174,2026-04-29T16:21:28Z,SubmissionStatus.COMPLETE,5054.84
submission_00175,2026-04-29T16:27:27Z,SubmissionStatus.COMPLETE,5056.22
submission_00176,2026-04-29T16:32:01Z,SubmissionStatus.COMPLETE,5043.23
submission_00177,2026-04-29T16:35:34Z,SubmissionStatus.COMPLETE,5057.6
submission_00178,2026-04-29T16:39:47Z,SubmissionStatus.COMPLETE,5058.87
submission_00179,2026-04-29T16:44:00Z,SubmissionStatus.COMPLETE,5046.42
submission_00180,2026-04-29T16:47:54Z,SubmissionStatus.COMPLETE,5060.11
submission_00181,2026-04-29T16:52:50Z,SubmissionStatus.COMPLETE,5046.81
submission_00182,2026-04-29T16:56:49Z,SubmissionStatus.COMPLETE,5061.32
submission_00183,2026-04-29T17:01:09Z,SubmissionStatus.COMPLETE,5062.5
submission_00184,2026-04-29T17:05:24Z,SubmissionStatus.COMPLETE,5062.5
submission_00185,2026-04-29T17:09:37Z,SubmissionStatus.COMPLETE,5063.64
submission_00186,2026-04-29T17:13:09Z,SubmissionStatus.COMPLETE,5064.71
submission_00187,2026-04-29T17:17:24Z,SubmissionStatus.COMPLETE,5065.76
submission_00188,2026-04-29T17:21:57Z,SubmissionStatus.COMPLETE,5053.66
submission_00189,2026-04-29T17:27:14Z,SubmissionStatus.COMPLETE,5066.7
submission_00190,2026-04-29T17:31:27Z,SubmissionStatus.COMPLETE,5067.54
submission_00191,2026-04-29T17:35:39Z,SubmissionStatus.COMPLETE,5068.38
submission_00192,2026-04-29T17:39:11Z,SubmissionStatus.COMPLETE,5069.14
submission_00193,2026-04-29T17:43:24Z,SubmissionStatus.COMPLETE,5069.83
submission_00194,2026-04-29T17:47:40Z,SubmissionStatus.COMPLETE,5070.47
submission_00195,2026-04-29T17:51:54Z,SubmissionStatus.COMPLETE,5071.09
submission_00196,2026-04-29T17:56:08Z,SubmissionStatus.COMPLETE,5071.7
submission_00197,2026-04-29T20:47:23Z,SubmissionStatus.COMPLETE,5072.3
submission_00198,2026-04-29T20:53:49Z,SubmissionStatus.COMPLETE,5072.9
submission_00199,2026-04-29T20:57:49Z,SubmissionStatus.COMPLETE,5073.46
submission_00200,2026-04-29T21:02:28Z,SubmissionStatus.COMPLETE,5073.99
submission_00201,2026-04-30T00:40:54Z,SubmissionStatus.COMPLETE,5082.45
submission_00202,2026-04-30T00:41:25Z,SubmissionStatus.COMPLETE,5082.45
submission_00203,2026-04-30T01:23:46Z,SubmissionStatus.COMPLETE,5082.45
submission_00204,2026-04-30T01:27:21Z,SubmissionStatus.COMPLETE,5086.02
submission_00205,2026-04-30T01:31:33Z,SubmissionStatus.COMPLETE,5087.48
submission_00206,2026-04-30T01:36:03Z,SubmissionStatus.COMPLETE,5088.48
submission_00207,2026-04-30T01:40:15Z,SubmissionStatus.COMPLETE,5074.51
submission_00208,2026-04-30T01:44:30Z,SubmissionStatus.COMPLETE,5089.03
submission_00209,2026-04-30T01:48:44Z,SubmissionStatus.COMPLETE,5089.5
submission_00210,2026-04-30T01:52:56Z,SubmissionStatus.COMPLETE,5089.95
submission_00211,2026-04-30T01:56:53Z,SubmissionStatus.COMPLETE,5090.35
submission_00212,2026-04-30T02:01:07Z,SubmissionStatus.COMPLETE,5090.76
submission_00213,2026-04-30T02:09:30Z,SubmissionStatus.COMPLETE,5091.14
submission_00214,2026-04-30T02:13:48Z,SubmissionStatus.COMPLETE,5091.5
submission_00215,2026-04-30T02:18:05Z,SubmissionStatus.COMPLETE,5091.84
submission_00216,2026-04-30T02:22:22Z,SubmissionStatus.COMPLETE,5092.15
submission_00217,2026-04-30T02:26:36Z,SubmissionStatus.COMPLETE,5092.42
submission_00218,2026-04-30T02:31:39Z,SubmissionStatus.COMPLETE,5092.65
submission_00219,2026-04-30T02:35:29Z,SubmissionStatus.COMPLETE,5092.88
submission_00220,2026-04-30T02:39:43Z,SubmissionStatus.COMPLETE,5093.07
submission_00221,2026-04-30T02:43:37Z,SubmissionStatus.COMPLETE,5093.26
submission_00222,2026-04-30T02:47:48Z,SubmissionStatus.COMPLETE,5093.41
submission_00223,2026-04-30T13:35:24Z,SubmissionStatus.COMPLETE,5093.95
submission_00224,2026-04-30T16:45:02Z,,7114.21
submission_00225,2026-04-30T16:47:14Z,,7125.46
submission_00226,2026-04-30T16:49:14Z,,7136.66
submission_00227,2026-04-30T16:51:03Z,,7147.71
submission_00228,2026-04-30T16:52:42Z,,7158.74
submission_00229,2026-04-30T16:54:43Z,,7169.77
submission_00230,2026-04-30T16:56:54Z,,7180.74
submission_00231,2026-04-30T17:02:20Z,SubmissionStatus.ERROR,
submission_00232,2026-04-30T16:59:05Z,,
submission_00233,2026-04-30T17:33:41Z,,7191.45
submission_00234,2026-04-30T17:35:33Z,,7201.99
submission_00235,2026-04-30T17:37:46Z,,7212.35
submission_00236,2026-04-30T17:39:58Z,,7222.63
submission_00237,2026-04-30T17:42:11Z,,7232.83
submission_00238,2026-04-30T17:44:22Z,,7243.03
submission_00239,2026-04-30T17:46:32Z,,7252.66
submission_00240,2026-04-30T17:48:33Z,,7262.15
submission_00241,2026-04-30T17:50:13Z,,7270.89
submission_00242,2026-04-30T17:52:15Z,,7279.57
submission_00243,2026-04-30T17:54:16Z,,7288.14
submission_00244,2026-04-30T17:56:52Z,,7296.69
submission_00245,2026-04-30T17:59:15Z,,7305.24
submission_00246,2026-04-30T18:01:16Z,,7313.77
submission_00247,2026-04-30T18:03:17Z,,7322.22
submission_00248,2026-04-30T18:05:30Z,,7330.61
submission_00249,2026-04-30T18:07:41Z,,7339.01
submission_00250,2026-04-30T18:09:44Z,,7347.24
submission_00251,2026-04-30T18:19:27Z,,7355.46
submission_00252,2026-04-30T18:21:57Z,SubmissionStatus.COMPLETE,7355.46
submission_00253,2026-04-30T18:23:08Z,,231.01
submission_00254,2026-04-30T18:24:49Z,,231.01
submission_00255,2026-05-01T00:01:04Z,SubmissionStatus.COMPLETE,4960.1
submission_00256,2026-05-01T00:23:14Z,SubmissionStatus.COMPLETE,4951.64
submission_00257,2026-05-01T01:05:03Z,SubmissionStatus.COMPLETE,5088.52
submission_00258,2026-05-01T01:17:48Z,SubmissionStatus.COMPLETE,5077.77
submission_00259,2026-05-01T02:14:30Z,SubmissionStatus.COMPLETE,5090.04
submission_00260,2026-05-01T02:18:02Z,SubmissionStatus.COMPLETE,5091.55
submission_00261,2026-05-01T02:32:36Z,SubmissionStatus.COMPLETE,5102.04
submission_00262,2026-05-01T02:53:02Z,SubmissionStatus.COMPLETE,5109.85
submission_00263,2026-05-01T02:59:13Z,SubmissionStatus.COMPLETE,5113.01
submission_00264,2026-05-01T03:11:00Z,SubmissionStatus.COMPLETE,5114.42
submission_00265,2026-05-01T03:16:46Z,SubmissionStatus.COMPLETE,5115.68
submission_00266,2026-05-01T03:23:45Z,SubmissionStatus.COMPLETE,5116.76
submission_00267,2026-05-01T03:27:07Z,SubmissionStatus.COMPLETE,5117.61
submission_00268,2026-05-01T03:30:10Z,SubmissionStatus.COMPLETE,5118.46
submission_00269,2026-05-01T03:56:49Z,SubmissionStatus.COMPLETE,5119.29
submission_00270,2026-05-01T04:01:24Z,SubmissionStatus.COMPLETE,5119.97
submission_00271,2026-05-01T04:05:25Z,SubmissionStatus.COMPLETE,5120.47
submission_00272,2026-05-01T04:11:35Z,SubmissionStatus.COMPLETE,5124.08
submission_00273,2026-05-01T04:15:34Z,SubmissionStatus.COMPLETE,5126.3
submission_00274,2026-05-01T04:32:04Z,SubmissionStatus.COMPLETE,5116.13
submission_00275,2026-05-01T04:32:35Z,SubmissionStatus.COMPLETE,5126.3
submission_00276,2026-05-01T04:32:35Z,SubmissionStatus.COMPLETE,5129.89
submission_00277,2026-05-01T04:33:36Z,SubmissionStatus.COMPLETE,5126.3
submission_00278,2026-05-01T04:44:58Z,SubmissionStatus.COMPLETE,5129.89
submission_00279,2026-05-01T04:45:04Z,SubmissionStatus.COMPLETE,5129.89
submission_00280,2026-05-01T04:45:09Z,SubmissionStatus.COMPLETE,5118.33
submission_00281,2026-05-01T04:45:15Z,SubmissionStatus.COMPLETE,5131.23
submission_00282,2026-05-01T05:07:45Z,SubmissionStatus.COMPLETE,5119.35
submission_00283,2026-05-01T05:10:17Z,SubmissionStatus.COMPLETE,5131.51
submission_00284,2026-05-01T05:15:32Z,SubmissionStatus.COMPLETE,5131.77
submission_00285,2026-05-01T05:46:49Z,SubmissionStatus.COMPLETE,5138.42
submission_00286,2026-05-01T06:01:59Z,SubmissionStatus.COMPLETE,5140.82
submission_00287,2026-05-01T06:09:58Z,SubmissionStatus.COMPLETE,5143.14
submission_00288,2026-05-01T06:19:29Z,SubmissionStatus.COMPLETE,5144.5
submission_00289,2026-05-01T06:29:30Z,SubmissionStatus.COMPLETE,5145.21
submission_00290,2026-05-01T06:53:33Z,SubmissionStatus.COMPLETE,5146.21
submission_00291,2026-05-01T07:02:40Z,SubmissionStatus.COMPLETE,5147.1
submission_00292,2026-05-01T15:22:32Z,SubmissionStatus.COMPLETE,5147.76
submission_00293,2026-05-01T15:43:42Z,SubmissionStatus.COMPLETE,5149.8
submission_00294,2026-05-01T15:44:43Z,SubmissionStatus.COMPLETE,5149.8
submission_00295,2026-05-01T16:01:02Z,SubmissionStatus.COMPLETE,5135.08
submission_00296,2026-05-01T16:32:41Z,SubmissionStatus.COMPLETE,5150.52
submission_00297,2026-05-01T16:48:30Z,SubmissionStatus.COMPLETE,5151.73
submission_00298,2026-05-01T16:58:35Z,SubmissionStatus.COMPLETE,5152.92
submission_00299,2026-05-01T17:57:06Z,SubmissionStatus.COMPLETE,5022.65
submission_00300,2026-05-01T22:43:52Z,SubmissionStatus.COMPLETE,5140.68
submission_00301,2026-05-01T23:23:50Z,SubmissionStatus.COMPLETE,5153.51
submission_00302,2026-05-01T23:40:26Z,SubmissionStatus.COMPLETE,5141.49
submission_00303,2026-05-01T23:50:47Z,SubmissionStatus.COMPLETE,5141.18
submission_00304,2026-05-02T00:08:24Z,SubmissionStatus.COMPLETE,5141.21
submission_00305,2026-05-02T00:09:31Z,SubmissionStatus.COMPLETE,5141.21
submission_00306,2026-05-02T00:15:53Z,SubmissionStatus.COMPLETE,5141.0
submission_00307,2026-05-02T00:22:30Z,SubmissionStatus.COMPLETE,5140.9
submission_00308,2026-05-02T01:49:10Z,SubmissionStatus.COMPLETE,5154.09
submission_00309,2026-05-02T02:10:25Z,SubmissionStatus.COMPLETE,5155.03
submission_00310,2026-05-02T02:24:23Z,SubmissionStatus.COMPLETE,5156.15
submission_00311,2026-05-02T02:31:40Z,SubmissionStatus.COMPLETE,5157.96
submission_00312,2026-05-02T02:38:44Z,SubmissionStatus.COMPLETE,5159.87
submission_00313,2026-05-02T02:46:18Z,SubmissionStatus.COMPLETE,5162.53
submission_00314,2026-05-02T02:52:45Z,SubmissionStatus.COMPLETE,5165.27
submission_00315,2026-05-02T03:00:30Z,SubmissionStatus.COMPLETE,5167.36
submission_00316,2026-05-02T03:06:01Z,SubmissionStatus.COMPLETE,5168.84
submission_00317,2026-05-02T03:13:13Z,SubmissionStatus.COMPLETE,5170.48
submission_00318,2026-05-02T03:21:41Z,SubmissionStatus.COMPLETE,5172.82
submission_00319,2026-05-02T03:27:29Z,SubmissionStatus.COMPLETE,5173.51
submission_00320,2026-05-02T04:08:24Z,SubmissionStatus.COMPLETE,5173.97
submission_00321,2026-05-02T04:12:51Z,SubmissionStatus.COMPLETE,5173.97
submission_00322,2026-05-02T04:17:17Z,SubmissionStatus.COMPLETE,5174.43
submission_00323,2026-05-02T04:21:03Z,SubmissionStatus.COMPLETE,5174.84
submission_00324,2026-05-02T04:25:19Z,SubmissionStatus.COMPLETE,5175.25
submission_00325,2026-05-02T04:29:55Z,SubmissionStatus.COMPLETE,5175.62
submission_00326,2026-05-02T04:34:32Z,SubmissionStatus.COMPLETE,5175.97
submission_00327,2026-05-02T04:38:41Z,SubmissionStatus.COMPLETE,5176.31
submission_00328,2026-05-02T04:42:19Z,SubmissionStatus.COMPLETE,5176.64
submission_00329,2026-05-02T04:46:32Z,SubmissionStatus.COMPLETE,5176.96
submission_00330,2026-05-02T04:51:09Z,SubmissionStatus.COMPLETE,5177.27
submission_00331,2026-05-02T04:55:16Z,SubmissionStatus.COMPLETE,5177.58
submission_00332,2026-05-02T05:01:21Z,SubmissionStatus.COMPLETE,5177.88
submission_00333,2026-05-02T05:06:09Z,SubmissionStatus.COMPLETE,5178.19
submission_00334,2026-05-02T05:09:57Z,SubmissionStatus.COMPLETE,5178.56
submission_00335,2026-05-02T05:20:44Z,SubmissionStatus.COMPLETE,5178.96
submission_00336,2026-05-02T05:29:02Z,SubmissionStatus.COMPLETE,5179.76
submission_00337,2026-05-02T05:33:25Z,SubmissionStatus.COMPLETE,5180.06
submission_00338,2026-05-02T05:41:39Z,SubmissionStatus.COMPLETE,5180.33
submission_00339,2026-05-02T05:52:53Z,SubmissionStatus.COMPLETE,5180.62
submission_00340,2026-05-02T06:00:06Z,SubmissionStatus.COMPLETE,5180.89
submission_00341,2026-05-02T06:06:07Z,SubmissionStatus.COMPLETE,5181.45
submission_00342,2026-05-02T06:11:06Z,SubmissionStatus.COMPLETE,5181.92
submission_00343,2026-05-02T06:15:56Z,SubmissionStatus.COMPLETE,5182.34
submission_00344,2026-05-02T06:19:57Z,SubmissionStatus.COMPLETE,5182.71
submission_00345,2026-05-02T06:25:13Z,SubmissionStatus.COMPLETE,5183.08
submission_00346,2026-05-02T06:29:49Z,SubmissionStatus.COMPLETE,5183.45
submission_00347,2026-05-02T06:34:23Z,SubmissionStatus.COMPLETE,5183.8
