fileName        date                        description                                                                                      status                     publicScore  privateScore  
--------------  --------------------------  -----------------------------------------------------------------------------------------------  -------------------------  -----------  ------------  
submission.zip  2026-05-25 13:23:45.260000  force100_20260525_077_iter4885-task235-task235-directq-over-iter4874                             SubmissionStatus.COMPLETE  6093.61                    
submission.zip  2026-05-25 13:23:39.043000  force100_20260525_076_iter4886-task035-task035-directq-over-iter4874                             SubmissionStatus.COMPLETE  6093.61                    
submission.zip  2026-05-25 13:23:33.637000  force100_20260525_075_iter4895-task158-task158-cq-over-iter4874                                  SubmissionStatus.COMPLETE  6083.63                    
submission.zip  2026-05-25 13:23:30.343000  force100_20260525_074_iter4896-task367-task367-cq-over-iter4874                                  SubmissionStatus.COMPLETE  6082.40                    
submission.zip  2026-05-25 13:23:24.447000  force100_20260525_073_iter4897-task367-task367-cq-over-iter4874                                  SubmissionStatus.COMPLETE  6082.40                    
submission.zip  2026-05-25 13:23:21.157000  force100_20260525_072_iter4898-task367-task367-cq-over-iter4874                                  SubmissionStatus.COMPLETE  6082.40                    
submission.zip  2026-05-25 13:23:17.850000  force100_20260525_071_iter4899-task367-task367-cq-over-iter4874                                  SubmissionStatus.COMPLETE  6082.40                    
submission.zip  2026-05-25 13:23:11.740000  force100_20260525_070_iter4900-task387-task387-dedupq-over-iter4874                              SubmissionStatus.COMPLETE  6082.59                    
submission.zip  2026-05-25 13:23:04.450000  force100_20260525_069_iter4901-task155-task155-dedupq-over-iter4874                              SubmissionStatus.COMPLETE  6093.61                    
submission.zip  2026-05-25 13:23:01.267000  force100_20260525_065_iter4905-task204-task204-dedupq-over-iter4874_r1                           SubmissionStatus.COMPLETE  6081.25                    
submission.zip  2026-05-25 13:22:28.943000  force100_20260525_069_iter4901-task155-task155-dedupq-over-iter4874                              SubmissionStatus.COMPLETE  6093.61                    
submission.zip  2026-05-25 13:22:25.647000  force100_20260525_068_iter4902-task150-task150-dedupq-over-iter4874                              SubmissionStatus.COMPLETE  6093.61                    
submission.zip  2026-05-25 13:22:22.443000  force100_20260525_067_iter4903-task014-task014-dedupq-over-iter4874                              SubmissionStatus.COMPLETE  6093.61                    
submission.zip  2026-05-25 13:22:16.747000  force100_20260525_066_iter4904-task182-task182-dedupq-over-iter4874                              SubmissionStatus.COMPLETE  6081.69                    
submission.zip  2026-05-25 13:22:12.327000  force100_20260525_064_iter4906-task370-task370-dedupq-over-iter4874                              SubmissionStatus.COMPLETE  6081.28                    
submission.zip  2026-05-25 13:22:06.387000  force100_20260525_063_iter4907-task392-task392-dedupq-over-iter4874                              SubmissionStatus.COMPLETE  6093.61                    
submission.zip  2026-05-25 13:22:00.857000  force100_20260525_062_iter4908-task301-task301-dedupq-over-iter4874                              SubmissionStatus.COMPLETE  6093.61                    
submission.zip  2026-05-25 13:21:55.690000  force100_20260525_061_iter4909-task235-task235-dedupq-over-iter4874                              SubmissionStatus.COMPLETE  6093.61                    
submission.zip  2026-05-25 13:21:50.473000  force100_20260525_060_iter4910-task035-task035-dedupq-over-iter4874                              SubmissionStatus.COMPLETE  6093.61                    
submission.zip  2026-05-25 13:21:45.027000  force100_20260525_059_iter4922-task096-task096-freeq-over-iter4874                               SubmissionStatus.COMPLETE  6081.69                    
submission.zip  2026-05-25 13:21:39.547000  force100_20260525_058_iter4923-task096-task096-freeq-over-iter4874                               SubmissionStatus.COMPLETE  6081.69                    
submission.zip  2026-05-25 13:21:25.327000  force100_20260525_057_iter4924-task096-task096-freeq-over-iter4874                               SubmissionStatus.COMPLETE  6081.69                    
submission.zip  2026-05-25 13:21:21.980000  force100_20260525_056_iter4925-task387-task387-freeq-over-iter4874                               SubmissionStatus.COMPLETE  6082.59                    
submission.zip  2026-05-25 13:21:04.860000  force100_20260525_055_iter4926-task367-task367-submit30-over-iter4874                            SubmissionStatus.COMPLETE  6082.40                    
submission.zip  2026-05-25 13:21:01.713000  force100_20260525_054_iter4927-task367-task367-submit30-over-iter4874                            SubmissionStatus.COMPLETE  6082.40                    
submission.zip  2026-05-25 13:20:58.560000  force100_20260525_053_iter4928-task367-task367-submit30-over-iter4874                            SubmissionStatus.COMPLETE  6082.40                    
submission.zip  2026-05-25 13:20:55.397000  force100_20260525_052_iter4931-task387-task387-s30skip367-over-iter4874                          SubmissionStatus.COMPLETE  6082.59                    
submission.zip  2026-05-25 13:20:52.357000  force100_20260525_051_iter4932-task155-task155-s30skip367-over-iter4874                          SubmissionStatus.COMPLETE  6093.61                    
submission.zip  2026-05-25 13:20:36.017000  force100_20260525_050_iter4933-task155-task155-s30skip367-over-iter4874                          SubmissionStatus.COMPLETE  6093.61                    
submission.zip  2026-05-25 13:20:32.227000  force100_20260525_049_iter4934-task150-task150-s30skip367-over-iter4874                          SubmissionStatus.COMPLETE  6093.61                    
submission.zip  2026-05-25 13:20:28.723000  force100_20260525_048_iter4935-task150-task150-s30skip367-over-iter4874                          SubmissionStatus.COMPLETE  6093.61                    
submission.zip  2026-05-25 13:20:25.553000  force100_20260525_047_iter4936-task387-task387-s30skip367-over-iter4874                          SubmissionStatus.COMPLETE  6095.20                    
submission.zip  2026-05-25 13:20:22.493000  force100_20260525_046_iter4939-task175-task175-s30skip367-over-iter4936                          SubmissionStatus.COMPLETE  6081.66                    
submission.zip  2026-05-25 13:20:16.127000  force100_20260525_045_iter4940-task175-task175-s30skip367-over-iter4936                          SubmissionStatus.COMPLETE  6081.66                    
submission.zip  2026-05-25 13:20:10.877000  force100_20260525_044_iter4941-task175-task175-s30skip367-over-iter4936                          SubmissionStatus.COMPLETE  6081.66                    
submission.zip  2026-05-25 13:20:04.747000  force100_20260525_043_iter4942-task182-task182-s30skip367-over-iter4936                          SubmissionStatus.COMPLETE  6083.29                    
submission.zip  2026-05-25 13:20:01.543000  force100_20260525_042_iter4943-task182-task182-s30skip367-over-iter4936                          SubmissionStatus.COMPLETE  6083.29                    
submission.zip  2026-05-25 13:19:56.183000  force100_20260525_041_iter4944-task182-task182-s30skip367-over-iter4936                          SubmissionStatus.COMPLETE  6083.29                    
submission.zip  2026-05-25 13:19:49.880000  force100_20260525_040_iter4945-task204-task204-s30skip367-over-iter4936                          SubmissionStatus.COMPLETE  6082.84                    
submission.zip  2026-05-25 13:19:46.457000  force100_20260525_039_iter4946-task204-task204-s30skip367-over-iter4936                          SubmissionStatus.COMPLETE  6082.84                    
submission.zip  2026-05-25 13:19:43.327000  force100_20260525_038_iter4947-task204-task204-s30skip367-over-iter4936                          SubmissionStatus.COMPLETE  6082.84                    
submission.zip  2026-05-25 13:19:34.660000  force100_20260525_037_iter4953-task243-task243-s30skip367-over-iter4936                          SubmissionStatus.COMPLETE  6095.88                    
submission.zip  2026-05-25 13:19:31.513000  force100_20260525_036_iter4987-task341-s20safe-task341-over-iter4953                             SubmissionStatus.COMPLETE  6095.88                    
submission.zip  2026-05-25 13:19:24.413000  force100_20260525_035_iter4988-task341-s20safe-task341-over-iter4953                             SubmissionStatus.COMPLETE  6095.50                    
submission.zip  2026-05-25 13:19:21.253000  force100_20260525_034_iter4993-task396-s20safe-task396-over-iter4953                             SubmissionStatus.COMPLETE  6094.50                    
submission.zip  2026-05-25 13:19:18.087000  force100_20260525_033_iter5020-task185-s20safe-task185-over-iter4953                             SubmissionStatus.COMPLETE  6095.87                    
submission.zip  2026-05-25 13:19:15         force100_20260525_032_iter5021-task185-s20safe-task185-over-iter4953                             SubmissionStatus.COMPLETE  6095.87                    
submission.zip  2026-05-25 13:19:11.837000  force100_20260525_031_iter5024-task378-s20safe-task378-over-iter4953                             SubmissionStatus.COMPLETE  6096.33                    
submission.zip  2026-05-25 13:19:08.590000  force100_20260525_030_iter5025-task378-s20safe-task378-over-iter4953                             SubmissionStatus.COMPLETE  6096.33                    
submission.zip  2026-05-25 13:19:05.543000  force100_20260525_029_iter5032-task001-s20safe-task001-over-iter4953                             SubmissionStatus.COMPLETE  6096.36                    
submission.zip  2026-05-25 13:19:02.303000  force100_20260525_028_iter5043-task341-s20safe-task341-over-iter4953                             SubmissionStatus.COMPLETE  6094.04                    
submission.zip  2026-05-25 13:18:54.553000  force100_20260525_027_iter5046-task341-s20safe-task341-over-iter4953                             SubmissionStatus.COMPLETE  6095.88                    
submission.zip  2026-05-25 13:18:51.167000  force100_20260525_026_iter5049-task215-s20safe-task215-over-iter4953                             SubmissionStatus.COMPLETE  6095.84                    
submission.zip  2026-05-25 13:18:47.877000  force100_20260525_025_iter5051-task036-s20safe-task036-over-iter4953                             SubmissionStatus.COMPLETE  6095.46                    
submission.zip  2026-05-25 13:18:38.777000  force100_20260525_024_iter5059-task171-pred20-task171-bool-border-over-iter4982                  SubmissionStatus.COMPLETE  6092.78                    
submission.zip  2026-05-25 13:18:35.503000  force100_20260525_023_iter5063-task233-pred20-current-cleanroom--task233-over-iter4982           SubmissionStatus.COMPLETE  6086.47                    
submission.zip  2026-05-25 13:18:32.177000  force100_20260525_022_iter5064-task233-pred20b-current-cleanro-task233-over-iter4982             SubmissionStatus.COMPLETE  6086.47                    
submission.zip  2026-05-25 13:18:18.210000  force100_20260525_021_iter5065-task256-cbsubmit-task256-fp16ci-opt-over-iter4982                 SubmissionStatus.COMPLETE  6095.53                    
submission.zip  2026-05-25 13:18:14.717000  force100_20260525_020_iter5065-task256-cbsubmit-task256-fp16ci-over-iter4982                     SubmissionStatus.COMPLETE  6095.53                    
submission.zip  2026-05-25 13:18:11.350000  force100_20260525_019_iter5066-task256-cbsubmit-task256-fp16-over-iter4982                       SubmissionStatus.COMPLETE  6095.53                    
submission.zip  2026-05-25 13:18:08.187000  force100_20260525_018_iter5073-task370-pred20c-public-artifact-task370-over-iter4982             SubmissionStatus.COMPLETE  6083.74                    
submission.zip  2026-05-25 13:17:59.897000  force100_20260525_017_iter5082-task171-cb20260524-task171-bool-border-over-iter4982              SubmissionStatus.COMPLETE  6092.78                    
submission.zip  2026-05-25 13:17:56.623000  force100_20260525_016_iter5086-task366-hist-over-iter498                                         SubmissionStatus.COMPLETE  6088.98                    
submission.zip  2026-05-25 13:17:53.357000  force100_20260525_015_iter5094-task139-cb20260524newbest-task139-bool-tail-over-iterQ20260522    SubmissionStatus.COMPLETE  6098.07                    
submission.zip  2026-05-25 13:17:42.833000  force100_20260525_014_iter5095-task171-cb20260524newbest-task171-bool-border-over-iterQ20260522  SubmissionStatus.COMPLETE  6095.54                    
submission.zip  2026-05-25 13:17:39.580000  force100_20260525_013_iter5096-task294-cb20260524newbest-task294-bool-logic-over-iterQ20260522   SubmissionStatus.COMPLETE  6096.63                    
submission.zip  2026-05-25 13:17:31.783000  force100_20260525_012_iter5098-simplify-metadata-over-iterQ20260522                              SubmissionStatus.COMPLETE  6098.82                    
submission.zip  2026-05-25 13:17:28.467000  force100_20260525_011_iter5100-task028-after6100-task028-over-iter5097                           SubmissionStatus.COMPLETE  6101.16                    
submission.zip  2026-05-25 13:17:25.313000  force100_20260525_010_iter5101-task129-after6100-task129-over-iter5097                           SubmissionStatus.COMPLETE  6100.96                    
submission.zip  2026-05-25 13:17:22.073000  force100_20260525_009_iter5102-task376-after6100-task376-over-iter5097                           SubmissionStatus.COMPLETE  6100.99                    
submission.zip  2026-05-25 13:17:18.897000  force100_20260525_008_iter5103-task129-cb20260525-over5097-task129-over-iter5097                 SubmissionStatus.COMPLETE  6100.96                    
submission.zip  2026-05-25 13:17:15.727000  force100_20260525_007_iter5103-task190-cb20260525-over5097-task190-over-iter5097                 SubmissionStatus.COMPLETE  6100.82                    
submission.zip  2026-05-25 13:17:12.600000  force100_20260525_006_iter5104-task323-cb20260525-over5097-task323-over-iter5097                 SubmissionStatus.COMPLETE  6100.95                    
submission.zip  2026-05-25 13:17:09.160000  force100_20260525_005_iter5105-task028-cb20260525-anazemcev-over5097-task028-over-iter5097       SubmissionStatus.COMPLETE  6101.16                    
submission.zip  2026-05-25 13:17:02.367000  force100_20260525_004_iter5106-task084-cb20260525-anazemcev-over5097-task084-over-iter5097       SubmissionStatus.COMPLETE  6100.94                    
submission.zip  2026-05-25 13:16:58.517000  force100_20260525_003_iter5106-task204-cb20260525-anazemcev-over5097-task204-over-iter5097       SubmissionStatus.COMPLETE  6101.04                    
submission.zip  2026-05-25 13:16:55.333000  force100_20260525_002_iter5107-task323-cb20260525-over5097-task323-over-iter5097                 SubmissionStatus.COMPLETE  6100.95                    
submission.zip  2026-05-25 13:16:52.287000  force100_20260525_001_iter5108-anazemcev-positive3-over-iter5097                                 SubmissionStatus.COMPLETE  6101.26                    
submission.zip  2026-05-24 14:53:35.213000  force80_20260524_080_iter5061-task294-pred20-task294-bool-logic-over-iter4982                    SubmissionStatus.COMPLETE  6093.88                    
submission.zip  2026-05-24 14:53:32.117000  force80_20260524_079_iter5083-task294-cb20260524-task294-bool-logic-over-iter4982                SubmissionStatus.COMPLETE  6093.88                    
submission.zip  2026-05-24 14:53:29.157000  force80_20260524_078_iter4921-task376-task376-dedupq-over-iter4874                               SubmissionStatus.COMPLETE  6093.65                    
submission.zip  2026-05-24 14:53:26.020000  force80_20260524_077_iter4920-task190-task190-dedupq-over-iter4874                               SubmissionStatus.COMPLETE  6093.49                    
submission.zip  2026-05-24 14:53:19.683000  force80_20260524_076_iter4919-task393-task393-dedupq-over-iter4874                               SubmissionStatus.COMPLETE  6093.28                    
submission.zip  2026-05-24 14:53:13.843000  force80_20260524_075_iter4918-task085-task085-dedupq-over-iter4874                               SubmissionStatus.COMPLETE  6093.45                    
submission.zip  2026-05-24 14:53:10.727000  force80_20260524_074_iter4917-task314-task314-dedupq-over-iter4874                               SubmissionStatus.COMPLETE  6093.69                    
submission.zip  2026-05-24 14:53:07.563000  force80_20260524_073_iter4916-task088-task088-dedupq-over-iter4874                               SubmissionStatus.COMPLETE  6093.50                    
submission.zip  2026-05-24 14:53:04.420000  force80_20260524_072_iter4891-task248-task248-directq-over-iter4874                              SubmissionStatus.COMPLETE  6093.45                    
submission.zip  2026-05-24 14:53:01.473000  force80_20260524_071_iter4915-task248-task248-dedupq-over-iter4874                               SubmissionStatus.COMPLETE  6093.45                    
submission.zip  2026-05-24 14:52:58.370000  force80_20260524_070_iter4890-task078-task078-directq-over-iter4874                              SubmissionStatus.COMPLETE  6093.73                    
submission.zip  2026-05-24 14:52:52.333000  force80_20260524_069_iter4914-task078-task078-dedupq-over-iter4874                               SubmissionStatus.COMPLETE  6093.73                    
submission.zip  2026-05-24 14:52:47.180000  force80_20260524_068_iter4889-task212-task212-directq-over-iter4874                              SubmissionStatus.COMPLETE  6093.64                    
submission.zip  2026-05-24 14:52:41.643000  force80_20260524_067_iter4913-task212-task212-dedupq-over-iter4874                               SubmissionStatus.COMPLETE  6093.64                    
submission.zip  2026-05-24 14:52:38.530000  force80_20260524_066_iter4888-task012-task012-directq-over-iter4874                              SubmissionStatus.COMPLETE  6093.51                    
submission.zip  2026-05-24 14:52:29.737000  force80_20260524_065_iter4912-task012-task012-dedupq-over-iter4874                               SubmissionStatus.COMPLETE  6093.51                    
submission.zip  2026-05-24 14:52:24.550000  force80_20260524_064_iter4887-task342-task342-directq-over-iter4874                              SubmissionStatus.COMPLETE  6093.73                    
submission.zip  2026-05-24 14:52:17.287000  force80_20260524_063_iter4911-task342-task342-dedupq-over-iter4874                               SubmissionStatus.COMPLETE  6093.73                    
submission.zip  2026-05-24 14:52:14.127000  force80_20260524_062_iter4893-fp16-lowdelta-union4-over-iter4874                                 SubmissionStatus.COMPLETE  6093.38                    
submission.zip  2026-05-24 14:52:07.593000  force80_20260524_061_iter4894-fp16-lowdelta-union8-over-iter4874                                 SubmissionStatus.COMPLETE  6093.38                    
